Date,HomeTeam,AwayTeam,outcome_by_HOME,AVERAGE_ODD_WIN,AVERAGE_ODD_DRAW,AVERAGE_ODD_OPPONENT_WIN,RANKING_HOME,RANKING_AWAY,LAST_GAME_RHOMETEAM,LAST_GAME_RAWAYTEAM
23/08/2019,Aston Villa,Everton,,3.17,3.523333333,2.251666667,20,8,-1,1
24/08/2019,Norwich,Chelsea,,4.24,3.911666667,1.813333333,20,3,1,0
24/08/2019,Brighton,Southampton,,2.416666667,3.255,3.105,17,16,0,-1
24/08/2019,Man United,Crystal Palace,,1.35,5.11,9.365,6,12,0,-1
24/08/2019,Sheffield United,Leicester,,3.47,3.231666667,2.246666667,20,9,1,0
24/08/2019,Watford,West Ham,,2.11,3.553333333,3.495,11,10,-1,0
24/08/2019,Liverpool,Arsenal,,1.488333333,4.763333333,6.195,2,5,1,1
25/08/2019,Bournemouth,Man City,,15.06333333,7.336666667,1.186666667,14,1,1,0
25/08/2019,Tottenham,Newcastle,,1.231666667,6.36,13.16833333,4,13,0,-1
25/08/2019,Wolves,Burnley,,1.836666667,3.453333333,4.776666667,7,15,0,-1
31/08/2019,Southampton,Man United,,3.755,3.36,2.095,16,6,1,-1
31/08/2019,Chelsea,Sheffield United,,1.36,4.995,9.288333333,3,20,1,-1
31/08/2019,Crystal Palace,Aston Villa,,2.195,3.356666667,3.458333333,12,20,1,1
31/08/2019,Leicester,Bournemouth,,1.711666667,4.028333333,4.791666667,9,14,1,-1
31/08/2019,Man City,Brighton,,1.08,11.335,31.45166667,1,17,1,-1
31/08/2019,Newcastle,Watford,,2.608333333,3.253333333,2.843333333,13,11,1,-1
31/08/2019,West Ham,Norwich,,1.881666667,3.896666667,3.931666667,10,20,1,-1
31/08/2019,Burnley,Liverpool,,9.815,5.436666667,1.32,15,2,0,1
01/09/2019,Everton,Wolves,,2.153333333,3.276666667,3.635,8,7,-1,0
01/09/2019,Arsenal,Tottenham,,2.375,3.628333333,2.875,5,4,-1,-1
14/09/2019,Liverpool,Newcastle,,1.146666667,8.276666667,19.1,2,13,1,0
14/09/2019,Brighton,Burnley,,2.145,3.333333333,3.583333333,17,15,-1,-1
14/09/2019,Man United,Leicester,,1.918333333,3.571666667,4.145,6,9,0,1
14/09/2019,Sheffield United,Southampton,,2.45,3.225,3.066666667,20,16,0,0
14/09/2019,Tottenham,Crystal Palace,,1.391666667,4.928333333,8.195,4,12,0,1
14/09/2019,Wolves,Chelsea,,2.978333333,3.353333333,2.438333333,7,3,-1,0
14/09/2019,Norwich,Man City,,16.215,8.83,1.146666667,20,1,-1,1
15/09/2019,Bournemouth,Everton,,3,3.488333333,2.36,14,8,-1,1
15/09/2019,Watford,Arsenal,,3.693333333,3.715,1.986666667,11,5,0,0
16/09/2019,Aston Villa,West Ham,,2.616666667,3.533333333,2.643333333,20,10,-1,1
20/09/2019,Southampton,Bournemouth,,2.078333333,3.625,3.491666667,16,14,1,1
21/09/2019,Leicester,Tottenham,,2.881666667,3.48,2.428333333,9,4,-1,1
21/09/2019,Burnley,Norwich,,1.978333333,3.75,3.655,15,20,0,1
21/09/2019,Everton,Sheffield United,,1.656666667,3.766666667,5.685,8,20,-1,-1
21/09/2019,Man City,Watford,,1.106666667,10.53166667,21.68,1,11,-1,0
21/09/2019,Newcastle,Brighton,,2.491666667,3.163333333,3.056666667,13,17,-1,0
22/09/2019,Crystal Palace,Wolves,,2.645,3.096666667,2.913333333,12,7,-1,-1
22/09/2019,West Ham,Man United,,3.246666667,3.593333333,2.19,10,6,0,1
22/09/2019,Arsenal,Aston Villa,,1.411666667,4.86,7.71,5,20,0,0
22/09/2019,Chelsea,Liverpool,,3.56,3.685,2.038333333,3,2,1,1
28/09/2019,Sheffield United,Liverpool,,9,5.17,1.348333333,20,2,1,1
28/09/2019,Aston Villa,Burnley,,2.356666667,3.366666667,3.075,20,15,-1,1
28/09/2019,Bournemouth,West Ham,,2.465,3.57,2.776666667,14,10,1,1
28/09/2019,Chelsea,Brighton,,1.428333333,4.625,7.743333333,3,17,-1,0
28/09/2019,Crystal Palace,Norwich,,1.921666667,3.73,3.876666667,12,20,0,-1
28/09/2019,Tottenham,Southampton,,1.428333333,4.665,7.646666667,4,16,-1,-1
28/09/2019,Wolves,Watford,,1.868333333,3.466666667,4.503333333,7,11,0,-1
28/09/2019,Everton,Man City,,10.09333333,5.763333333,1.293333333,8,1,-1,1
29/09/2019,Leicester,Newcastle,,1.52,4.035,7.12,9,13,1,0
30/09/2019,Man United,Arsenal,,2.368333333,3.526666667,2.955,6,5,-1,1
05/10/2019,Brighton,Tottenham,,3.878333333,3.628333333,1.95,17,4,-1,1
05/10/2019,Burnley,Everton,,2.905,3.285,2.52,15,8,0,-1
05/10/2019,Liverpool,Leicester,,1.453333333,4.678333333,7.03,2,9,1,1
05/10/2019,Norwich,Aston Villa,,2.38,3.626666667,2.843333333,20,20,-1,0
05/10/2019,Watford,Sheffield United,,2.123333333,3.388333333,3.571666667,11,20,-1,-1
05/10/2019,West Ham,Crystal Palace,,1.986666667,3.583333333,3.795,10,12,0,1
06/10/2019,Arsenal,Bournemouth,,1.44,4.938333333,6.688333333,5,14,0,0
06/10/2019,Man City,Wolves,,1.121666667,9.185,21.74166667,1,7,1,1
06/10/2019,Southampton,Chelsea,,4.023333333,3.811666667,1.861666667,16,3,-1,1
06/10/2019,Newcastle,Man United,,4.443333333,3.435,1.888333333,13,6,-1,0
19/10/2019,Everton,West Ham,,1.96,3.685,3.788333333,8,10,-1,-1
19/10/2019,Aston Villa,Brighton,,2.37,3.401666667,3.031666667,20,17,1,1
19/10/2019,Bournemouth,Norwich,,1.723333333,4.233333333,4.351666667,14,20,-1,-1
19/10/2019,Chelsea,Newcastle,,1.3,5.575,10.40333333,3,13,1,1
19/10/2019,Leicester,Burnley,,1.56,4.045,6.381666667,9,15,-1,1
19/10/2019,Tottenham,Watford,,1.416666667,4.841666667,7.57,4,11,-1,0
19/10/2019,Wolves,Southampton,,1.84,3.535,4.543333333,7,16,1,-1
19/10/2019,Crystal Palace,Man City,,12.23,6.658333333,1.228333333,12,1,1,-1
20/10/2019,Man United,Liverpool,,5.063333333,3.935,1.676666667,6,2,-1,1
21/10/2019,Sheffield United,Arsenal,,3.876666667,3.763333333,1.913333333,20,5,0,1
26/10/2019,Man City,Aston Villa,,1.08,11.58333333,27.42333333,1,20,1,1
26/10/2019,Brighton,Everton,,2.863333333,3.295,2.558333333,17,8,-1,1
26/10/2019,Watford,Bournemouth,,2.185,3.545,3.281666667,11,14,0,0
26/10/2019,West Ham,Sheffield United,,2.1,3.468333333,3.593333333,10,20,-1,1
26/10/2019,Burnley,Chelsea,,4.551666667,4.003333333,1.738333333,15,3,-1,1
27/10/2019,Newcastle,Wolves,,2.998333333,3.068333333,2.578333333,13,7,-1,0
27/10/2019,Arsenal,Crystal Palace,,1.471666667,4.66,6.523333333,5,12,-1,-1
27/10/2019,Liverpool,Tottenham,,1.525,4.418333333,6.128333333,2,4,0,0
27/10/2019,Norwich,Man United,,4.318333333,3.918333333,1.785,20,6,0,0
02/11/2019,Bournemouth,Man United,,3.318333333,3.55,2.156666667,14,6,0,1
02/11/2019,Arsenal,Wolves,,1.765,3.76,4.685,5,7,0,0
02/11/2019,Aston Villa,Liverpool,,8.668333333,5.28,1.346666667,20,2,-1,1
02/11/2019,Brighton,Norwich,,1.7,4.148333333,4.635,17,20,1,-1
02/11/2019,Man City,Southampton,,1.075,12.02166667,30.62833333,1,16,1,-1
02/11/2019,Sheffield United,Burnley,,2.255,3.201666667,3.446666667,20,15,0,-1
02/11/2019,West Ham,Newcastle,,1.781666667,3.778333333,4.548333333,10,13,0,0
02/11/2019,Watford,Chelsea,,5.005,4.206666667,1.645,11,3,0,1
03/11/2019,Crystal Palace,Leicester,,3.486666667,3.37,2.15,12,9,0,1
03/11/2019,Everton,Tottenham,,2.715,3.475,2.563333333,8,4,-1,-1
08/11/2019,Norwich,Watford,,2.658333333,3.538333333,2.591666667,20,11,-1,-1
09/11/2019,Chelsea,Crystal Palace,,1.331666667,5.243333333,9.398333333,3,12,1,-1
09/11/2019,Burnley,West Ham,,2.261666667,3.523333333,3.123333333,15,10,-1,-1
09/11/2019,Newcastle,Bournemouth,,2.623333333,3.208333333,2.826666667,13,14,1,1
09/11/2019,Southampton,Everton,,2.96,3.381666667,2.435,16,8,-1,0
09/11/2019,Tottenham,Sheffield United,,1.568333333,4.126666667,6.065,4,20,0,1
09/11/2019,Leicester,Arsenal,,1.975,3.785,3.631666667,9,5,1,0
10/11/2019,Man United,Brighton,,1.653333333,3.693333333,5.905,6,17,-1,1
10/11/2019,Wolves,Aston Villa,,1.876666667,3.583333333,4.265,7,20,0,-1
10/11/2019,Liverpool,Man City,,2.545,3.593333333,2.655,2,1,1,1
